company_id,fiscal_year,province,region,ateco_sector,legal_form,years_in_business,total_fixed_assets,current_assets,total_assets,shareholders_equity,total_debt,short_term_debt,long_term_debt,production_value,production_costs,operating_income,financial_income,financial_expenses,net_profit_loss,roe,roi,leverage,current_ratio,quick_ratio,debt_to_assets,profit_margin
COMP_02707,2023,MI,Lombardia,25,SRL,6,462931662.06,464244566.86,927176228.92,335428176.05,591748052.87,303585605.25,288162447.62,1687526137.86,1619197713.8,68328424.06,4524401.43,14989897.15,53338526.91,0.159,0.0737,1.7642,1.5292,0.9175,0.6382,0.0316
COMP_02708,2022,RM,Lazio,47,SRL,9,47764874.6,226045934.44,273810809.04,119194626.23,154616182.81,98082390.96,56533791.85,1010738991.36,943852226.46,66886764.9,292884.81,4071471.92,62815292.98,0.527,0.2443,1.2972,2.3047,1.3828,0.5647,0.0621
COMP_02708,2023,RM,Lazio,47,SRL,10,488610556.58,1098579009.78,1587189566.36,319447894.71,1267741671.66,858914101.48,408827570.18,3061218247.93,3037847401.93,23370846.0,4893632.17,57965842.26,-34594996.25,-0.1083,0.0147,3.9685,1.279,0.7674,0.7987,-0.0113
COMP_02709,2022,MI,Lombardia,71,SPA,53,13714457334.99,16036372156.17,29750829491.17,13184871980.18,16565957510.99,7322248621.45,9243708889.53,21832764764.99,19649895978.39,2182868786.59,117693565.41,459327487.96,1723541298.63,0.1307,0.0734,1.2564,2.1901,1.3141,0.5568,0.0789
COMP_02709,2023,MI,Lombardia,71,SPA,54,3114829673.86,5620722293.13,8735551966.99,3795035877.36,4940516089.63,2999540930.9,1940975158.73,14706701008.33,13591010513.64,1115690494.68,8100366.2,106870892.78,1008819601.91,0.2658,0.1277,1.3018,1.8739,1.1243,0.5656,0.0686
COMP_02711,2022,PA,Sicilia,77,SRL,59,147936726.26,416341827.46,564278553.73,138859525.73,425419027.99,289601770.04,135817257.95,441819055.07,426758358.52,15060696.55,333598.14,18638641.65,-3577945.1,-0.0258,0.0267,3.0637,1.4376,0.8626,0.7539,-0.0081
COMP_02711,2023,PA,Sicilia,77,SRL,60,133241695.11,330582752.81,463824447.92,186960513.66,276863934.27,165681321.27,111182612.99,595424124.96,570744461.07,24679663.88,2283487.75,5798354.96,18881308.92,0.101,0.0532,1.4809,1.9953,1.1972,0.5969,0.0317
COMP_02712,2022,MI,Lombardia,46,SRL,29,42436734.52,118221870.7,160658605.22,79869159.15,80789446.08,54064027.78,26725418.29,276775050.46,245942733.48,30832316.98,492289.35,2920488.97,27911828.01,0.3495,0.1919,1.0115,2.1867,1.312,0.5029,0.1008
COMP_02712,2023,MI,Lombardia,46,SRL,30,621801156.21,1747962170.92,2369763327.12,680048517.03,1689714810.09,681473713.7,1008241096.39,9361265645.35,8191522673.26,1169742972.09,5229026.65,61762030.79,1107980941.31,1.6293,0.4936,2.4847,2.565,1.539,0.713,0.1184
COMP_02714,2022,RM,Lazio,47,SAS,45,8238734.61,46323681.82,54562416.43,20726851.9,33835564.53,18170454.54,15665109.99,165075843.64,147800050.96,17275792.68,42702.66,1556476.0,15719316.68,0.7584,0.3166,1.6325,2.5494,1.5296,0.6201,0.0952
COMP_02714,2023,RM,Lazio,47,SAS,46,35107059.36,88948116.99,124055176.35,52135525.23,71919651.12,35834574.93,36085076.2,470803303.75,419656150.56,51147153.19,240267.65,3010411.45,48136741.74,0.9233,0.4123,1.3795,2.4822,1.4893,0.5797,0.1022
COMP_02715,2022,MI,Lombardia,43,SPA,9,28054716052.72,15867898719.32,43922614772.03,7648648471.47,36273966300.56,25104338915.57,11169627384.99,81709846999.54,80523983353.89,1185863645.65,217331270.86,1111381298.33,74482347.32,0.0097,0.027,4.7425,0.6321,0.3792,0.8259,0.0009
COMP_02715,2023,MI,Lombardia,43,SPA,10,5252167887.22,2844732047.99,8096899935.22,2811225142.31,5285674792.91,2553556305.93,2732118486.98,9717277010.67,9082711673.97,634565336.7,34556344.13,247338759.48,387226577.22,0.1377,0.0784,1.8802,1.114,0.6684,0.6528,0.0398
COMP_02716,2022,FI,Toscana,41,SRL,41,125126138.51,150682006.5,275808145.01,40921587.26,234886557.75,161125838.66,73760719.09,461152099.4,459286119.11,1865980.29,889563.78,9474155.43,-7608175.14,-0.1859,0.0068,5.7399,0.9352,0.5611,0.8516,-0.0165
COMP_02716,2023,FI,Toscana,41,SRL,42,923778421.5,773611246.88,1697389668.38,904472756.65,792916911.72,360618826.67,432298085.05,1106799855.92,1000327854.99,106472000.93,4413823.08,29881864.93,76590136.01,0.0847,0.0627,0.8767,2.1452,1.2871,0.4671,0.0692
COMP_02717,2022,CT,Sicilia,43,SRL,64,451004096.03,394904667.01,845908763.03,307409121.99,538499641.04,221728486.9,316771154.14,1222720468.1,1179296993.23,43423474.87,221346.97,12198083.39,31225391.48,0.1016,0.0513,1.7517,1.781,1.0686,0.6366,0.0255
COMP_02717,2023,CT,Sicilia,43,SRL,65,6898313282.97,6800158286.62,13698471569.59,6282270749.89,7416200819.7,4704459330.33,2711741489.37,19779285072.09,18549589165.82,1229695906.27,64142261.91,158516799.47,1071179106.81,0.1705,0.0898,1.1805,1.4455,0.8673,0.5414,0.0542
COMP_02718,2022,PR,Emilia-Romagna,25,SAS,45,21243599.23,28416404.75,49660003.98,5096402.96,44563601.03,23573042.59,20990558.44,45525922.03,43992681.36,1533240.67,138807.83,1178241.7,354998.97,0.0697,0.0309,8.7441,1.2055,0.7233,0.8974,0.0078
COMP_02718,2023,PR,Emilia-Romagna,25,SAS,46,57878422.03,57980448.35,115858870.37,27342800.74,88516069.64,43418818.31,45097251.33,111320522.06,106207068.76,5113453.3,23660.14,2832888.74,2280564.56,0.0834,0.0441,3.2373,1.3354,0.8012,0.764,0.0205
COMP_02719,2022,RM,Lazio,25,SRL,56,175745969.87,311681832.13,487427802.0,192912144.93,294515657.07,193693249.07,100822408.0,605009030.49,521984901.62,83024128.87,90333.25,13847329.17,69176799.7,0.3586,0.1703,1.5267,1.6092,0.9655,0.6042,0.1143
COMP_02719,2023,RM,Lazio,25,SRL,57,81497635.27,92384340.05,173881975.33,66666499.29,107215476.03,48071688.63,59143787.4,269459849.71,241411889.3,28047960.41,126852.62,3788068.27,24259892.14,0.3639,0.1613,1.6082,1.9218,1.1531,0.6166,0.09
COMP_02720,2022,RE,Emilia-Romagna,25,SRL,18,219496660.19,270437067.59,489933727.78,142581300.82,347352426.96,145577090.49,201775336.46,339296254.3,307517424.12,31778830.18,1166769.74,7296093.98,24482736.2,0.1717,0.0649,2.4362,1.8577,1.1146,0.709,0.0722
COMP_02720,2023,RE,Emilia-Romagna,25,SRL,19,146959350.17,167883381.67,314842731.85,120705194.12,194137537.73,119597228.8,74540308.93,452407574.92,417036754.87,35370820.06,30102.35,5411604.22,29959215.83,0.2482,0.1123,1.6084,1.4037,0.8422,0.6166,0.0662
COMP_02721,2022,PD,Veneto,45,SPA,63,752859602.64,1422872919.43,2175732522.07,574333652.53,1601398869.53,1036977425.75,564421443.78,3944340146.28,3516942486.04,427397660.23,3353236.78,67421447.71,359976212.53,0.6268,0.1964,2.7883,1.3721,0.8233,0.736,0.0913
COMP_02721,2023,PD,Veneto,45,SPA,64,727502099.1,1985467836.53,2712969935.63,1252419988.7,1460549946.93,993427374.16,467122572.77,5010633007.84,4386203413.95,624429593.9,5359792.47,58434244.22,565995349.68,0.4519,0.2302,1.1662,1.9986,1.1992,0.5384,0.113
COMP_02722,2022,PD,Veneto,62,SRL,67,99039121.45,110217176.21,209256297.66,76843413.39,132412884.28,81020462.3,51392421.98,393956513.25,351661751.12,42294762.14,284849.58,5271104.61,37023657.53,0.4818,0.2021,1.7232,1.3604,0.8162,0.6328,0.094
COMP_02722,2023,PD,Veneto,62,SRL,68,373834526.36,783680608.57,1157515134.93,397110327.18,760404807.75,433390837.42,327013970.33,947206208.87,837898223.08,109307985.79,993893.84,26085310.73,83222675.06,0.2096,0.0944,1.9148,1.8083,1.085,0.6569,0.0879
COMP_02723,2022,TO,Piemonte,25,SRL,25,943139842.63,2662231210.06,3605371052.69,1641947637.11,1963423415.58,1159747932.85,803675482.73,5521868534.7,4922185658.52,599682876.18,14420672.3,95600473.15,504082403.03,0.307,0.1663,1.1958,2.2955,1.3773,0.5446,0.0913
COMP_02723,2023,TO,Piemonte,25,SRL,26,1285746235.83,1296771870.26,2582518106.09,1399334627.43,1183183478.66,668765339.23,514418139.43,3908856587.98,3471660664.07,437195923.92,9062220.85,38221487.9,398974436.02,0.2851,0.1693,0.8455,1.9391,1.1634,0.4582,0.1021
COMP_02724,2022,NA,Campania,25,SAS,6,67399215.45,191856891.78,259256107.24,137951081.65,121305025.58,59342817.63,61962207.96,288961955.41,259174500.68,29787454.73,249932.22,5854729.88,23932724.85,0.1735,0.1149,0.8793,3.233,1.9398,0.4679,0.0828
COMP_02724,2023,NA,Campania,25,SAS,7,49937313.58,99059494.03,148996807.61,65532759.94,83464047.66,44337605.97,39126441.7,293538265.49,255032786.07,38505479.42,711679.61,3991078.12,34514401.3,0.5267,0.2584,1.2736,2.2342,1.3405,0.5602,0.1176
COMP_02725,2022,MI,Lombardia,47,SPA,32,47146294.08,217862041.92,265008336.0,79888315.97,185120020.03,121503524.78,63616495.25,953142379.28,885845483.93,67296895.35,87634.19,6459476.26,60837419.09,0.7615,0.2539,2.3172,1.7931,1.0758,0.6985,0.0638
COMP_02725,2023,MI,Lombardia,47,SPA,33,1949773463.2,6275839300.41,8225612763.61,2152862955.06,6072749808.54,2917078565.29,3155671243.25,21616186864.21,20683605075.87,932581788.34,6592774.91,133808306.59,798773481.75,0.371,0.1134,2.8208,2.1514,1.2908,0.7383,0.037
COMP_02726,2022,RM,Lazio,41,SRL,13,108620648.97,117673827.79,226294476.76,77773204.83,148521271.93,97155680.44,51365591.49,305156116.68,283463760.98,21692355.7,73583.85,4398256.09,17294099.61,0.2224,0.0959,1.9097,1.2112,0.7267,0.6563,0.0567
COMP_02726,2023,RM,Lazio,41,SRL,14,1494001394.87,1103702557.32,2597703952.19,1005503935.63,1592200016.56,1020633709.69,571566306.87,2691460915.67,2453829923.22,237630992.44,10940008.17,44343319.87,193287672.57,0.1922,0.0915,1.5835,1.0814,0.6488,0.6129,0.0718
COMP_02727,2022,MI,Lombardia,25,SRL,31,54624236.0,74078832.6,128703068.61,51672957.36,77030111.25,43702803.51,33327307.74,202884795.57,180203187.88,22681607.69,161549.79,2072863.49,20608744.2,0.3988,0.1762,1.4907,1.6951,1.017,0.5985,0.1016
COMP_02727,2023,MI,Lombardia,25,SRL,32,9855699999.19,13129540908.77,22985240907.96,12048679739.66,10936561168.3,7383749335.51,3552811832.8,34331372624.04,30617792800.92,3713579823.13,18845988.42,433374494.45,3280205328.68,0.2722,0.1616,0.9077,1.7782,1.0669,0.4758,0.0955
COMP_02728,2022,MI,Lombardia,25,SRL,45,1369124632.86,3862725752.43,5231850385.3,2167228500.66,3064621884.64,1925276810.44,1139345074.19,4495684429.85,4183824227.52,311860202.33,10396992.37,68662280.18,243197922.15,0.1122,0.0596,1.4141,2.0063,1.2038,0.5858,0.0541
COMP_02728,2023,MI,Lombardia,25,SRL,46,57529031.96,122929551.01,180458582.96,66498076.42,113960506.54,46082149.27,67878357.27,189461513.5,177278348.81,12183164.68,332843.74,5474391.96,6708772.73,0.1009,0.0675,1.7137,2.6676,1.6006,0.6315,0.0354
COMP_02729,2022,TO,Piemonte,71,SRL,60,108474508.3,197819885.25,306294393.55,126955827.6,179338565.95,83773668.84,95564897.11,230604939.34,205282556.76,25322382.58,566970.76,6723942.07,18598440.51,0.1465,0.0827,1.4126,2.3614,1.4168,0.5855,0.0807
COMP_02729,2023,TO,Piemonte,71,SRL,61,70972942.89,112829584.59,183802527.48,52079098.9,131723428.57,64029759.38,67693669.19,345675837.98,304176111.88,41499726.1,261703.28,3729353.18,37770372.92,0.7253,0.2258,2.5293,1.7621,1.0573,0.7167,0.1093
COMP_02730,2022,VE,Veneto,62,SRL,58,135186660.88,167108265.42,302294926.3,135896614.46,166398311.84,73785012.98,92613298.86,586737669.81,557895317.46,28842352.36,205602.47,6334556.59,22507795.77,0.1656,0.0954,1.2244,2.2648,1.3589,0.5505,0.0384
COMP_02730,2023,VE,Veneto,62,SRL,59,138976561.49,248479938.96,387456500.45,83630303.2,303826197.25,152978142.59,150848054.65,455927118.15,435719836.63,20207281.52,610138.69,9221568.71,10985712.81,0.1314,0.0522,3.633,1.6243,0.9746,0.7842,0.0241
COMP_02731,2022,TO,Piemonte,43,SPA,37,5998626668.42,4517701117.37,10516327785.79,4309527122.3,6206800663.49,3356587831.93,2850212831.56,12408254932.39,11335755395.43,1072499536.95,14726926.71,304883432.38,767616104.58,0.1781,0.102,1.4403,1.3459,0.8076,0.5902,0.0619
COMP_02731,2023,TO,Piemonte,43,SPA,38,2187775508.54,2179591002.93,4367366511.47,1726573361.47,2640793150.0,1399505201.72,1241287948.28,8064887630.34,7328073317.22,736814313.12,8572939.05,85161741.68,651652571.44,0.3774,0.1687,1.5295,1.5574,0.9344,0.6047,0.0808
COMP_02732,2022,RM,Lazio,47,SRL,58,166966694.88,339558536.46,506525231.34,161527811.88,344997419.46,162413602.53,182583816.93,1341325408.66,1208828257.7,132497150.97,2505351.83,14733978.1,117763172.87,0.7291,0.2616,2.1358,2.0907,1.2544,0.6811,0.0878
COMP_02732,2023,RM,Lazio,47,SRL,59,25120440.38,53203603.16,78324043.54,28356518.46,49967525.07,34325023.66,15642501.41,258712133.08,233189888.34,25522244.74,228258.87,1097965.61,24424279.13,0.8613,0.3259,1.7621,1.55,0.93,0.638,0.0944
COMP_02733,2022,CA,Sardegna,46,SRL,17,919635010.28,4543483482.62,5463118492.9,2181138598.83,3281979894.07,2047072769.6,1234907124.47,9466789988.07,8756421961.9,710368026.17,24900619.2,79856819.03,630511207.14,0.2891,0.13,1.5047,2.2195,1.3317,0.6008,0.0666
COMP_02733,2023,CA,Sardegna,46,SRL,18,1772384244.96,5635969206.16,7408353451.11,3984268807.83,3424084643.29,2111389251.0,1312695392.29,26803411534.62,25805647861.04,997763673.58,18213201.24,158908275.7,838855397.88,0.2105,0.1347,0.8594,2.6693,1.6016,0.4622,0.0313
COMP_02734,2022,CA,Sardegna,47,SRL,69,71766218.67,153025927.37,224792146.03,121959653.11,102832492.93,45732823.96,57099668.96,822716934.42,743211083.42,79505851.0,110659.17,2204503.84,77301347.17,0.6338,0.3537,0.8432,3.3461,2.0077,0.4575,0.094
COMP_02734,2023,CA,Sardegna,47,SRL,70,53218891.02,106903882.96,160122773.98,78101053.04,82021720.94,45407328.3,36614392.64,518674222.8,454294316.73,64379906.07,222823.96,2210215.11,62169690.96,0.796,0.4021,1.0502,2.3543,1.4126,0.5122,0.1199
COMP_02735,2022,PD,Veneto,47,SAPA,21,64552088.72,195948416.48,260500505.2,74411353.01,186089152.19,104401639.04,81687513.15,547639459.79,490414056.95,57225402.84,201601.04,5550693.75,51674709.09,0.6944,0.2197,2.5008,1.8769,1.1261,0.7144,0.0944
COMP_02735,2023,PD,Veneto,47,SAPA,22,40849382.64,214581894.87,255431277.51,74743729.2,180687548.31,82994103.46,97693444.84,593883954.23,597225950.97,-3341996.73,46333.47,8402231.11,-11744227.84,-0.1571,-0.0131,2.4174,2.5855,1.5513,0.7074,-0.0198
COMP_02736,2022,BG,Lombardia,47,SRL,63,521108773.62,1580369991.24,2101478764.86,722203969.07,1379274795.8,849949908.76,529324887.03,3891671700.04,3729958514.79,161713185.26,4826910.05,49523759.77,112189425.49,0.1553,0.077,1.9098,1.8594,1.1156,0.6563,0.0288
COMP_02736,2023,BG,Lombardia,47,SRL,64,149657194.75,322788647.68,472445842.42,226115950.17,246329892.25,137450140.37,108879751.88,1703601605.39,1560377697.24,143223908.15,918345.98,6521130.82,136702777.34,0.6046,0.3032,1.0894,2.3484,1.409,0.5214,0.0802
COMP_02738,2022,CT,Sicilia,10,SRL,44,194581849.34,312805117.52,507386966.86,154316484.21,353070482.65,196406173.22,156664309.43,485064499.34,422212961.61,62851537.72,818994.93,15926180.54,46925357.18,0.3041,0.1239,2.288,1.5926,0.9556,0.6959,0.0967
COMP_02738,2023,CT,Sicilia,10,SRL,45,389581112.63,602405990.86,991987103.49,295839567.63,696147535.86,368075428.53,328072107.33,1066645147.17,929855107.07,136790040.11,4153037.99,30580515.89,106209524.22,0.359,0.1379,2.3531,1.6366,0.982,0.7018,0.0996
COMP_02739,2022,RM,Lazio,46,SRL,20,114217125.91,559240375.29,673457501.2,219669046.59,453788454.61,293622730.84,160165723.77,1827543706.2,1754506314.92,73037391.28,2605274.71,19906523.04,53130868.24,0.2419,0.1085,2.0658,1.9046,1.1428,0.6738,0.0291
COMP_02739,2023,RM,Lazio,46,SRL,21,765765878.97,3067829065.64,3833594944.61,1077714473.38,2755880471.22,1549820646.79,1206059824.44,15128117294.54,14604723230.83,523394063.71,3609131.92,132094346.65,391299717.06,0.3631,0.1365,2.5572,1.9795,1.1877,0.7189,0.0259
COMP_02740,2022,NA,Campania,68,SRL,44,2949458988.84,1279073009.35,4228531998.19,2322011035.92,1906520962.27,990551739.7,915969222.57,1748968650.17,1460242355.85,288726294.32,7959311.0,81621784.85,207104509.48,0.0892,0.0683,0.8211,1.2913,0.7748,0.4509,0.1184
COMP_02740,2023,NA,Campania,68,SRL,45,549651439.36,358683792.41,908335231.77,315672065.43,592663166.34,385944144.86,206719021.48,155213652.57,111224965.61,43988686.96,4455554.95,29528791.59,14459895.36,0.0458,0.0484,1.8775,0.9294,0.5576,0.6525,0.0932
COMP_02741,2022,MI,Lombardia,46,SRL,50,75470411.18,327483231.89,402953643.07,105472419.57,297481223.5,200201322.38,97279901.13,932967050.28,903953859.68,29013190.6,1706146.76,14801612.56,14211578.04,0.1347,0.072,2.8205,1.6358,0.9815,0.7383,0.0152
COMP_02741,2023,MI,Lombardia,46,SRL,51,88869174.41,268882867.34,357752041.75,100354918.53,257397123.22,136500299.93,120896823.29,841230413.91,795450743.82,45779670.09,301615.11,8824315.78,36955354.31,0.3682,0.128,2.5649,1.9698,1.1819,0.7195,0.0439
COMP_02742,2022,MI,Lombardia,62,SRL,16,371949706.88,964963093.47,1336912800.35,618296623.2,718616177.15,408476482.3,310139694.85,2071396702.81,1984578418.02,86818284.78,1095678.2,17010589.36,69807695.42,0.1129,0.0649,1.1623,2.3623,1.4174,0.5375,0.0337
COMP_02742,2023,MI,Lombardia,62,SRL,17,360549397.49,597056140.89,957605538.38,353097182.73,604508355.66,246943455.64,357564900.01,1668476827.73,1600079927.82,68396899.91,1731605.44,23914576.74,44482323.17,0.126,0.0714,1.712,2.4178,1.4507,0.6313,0.0267
COMP_02743,2022,RM,Lazio,82,SRL,23,972156974.6,2340733622.15,3312890596.75,1691883331.66,1621007265.09,890142069.15,730865195.94,6511822959.52,6106599081.7,405223877.82,8559678.01,72272390.91,332951486.91,0.1968,0.1223,0.9581,2.6296,1.5778,0.4893,0.0511
COMP_02743,2023,RM,Lazio,82,SRL,24,246973449.52,301525568.99,548499018.51,239990555.75,308508462.76,130019343.84,178489118.92,794258750.86,764052301.91,30206448.95,779846.14,13035787.23,17170661.72,0.0715,0.0551,1.2855,2.3191,1.3914,0.5625,0.0216
COMP_02744,2022,BO,Emilia-Romagna,25,SRL,52,171835636.0,337004211.2,508839847.2,170174523.75,338665323.45,236396817.98,102268505.46,917629867.8,810931226.24,106698641.55,1401125.88,10674262.69,96024378.86,0.5643,0.2097,1.9901,1.4256,0.8554,0.6656,0.1046
COMP_02744,2023,BO,Emilia-Romagna,25,SRL,53,120785410.96,189378489.88,310163900.84,86221867.47,223942033.37,149416115.27,74525918.09,515360559.66,505080265.1,10280294.56,863522.54,8141935.57,2138358.99,0.0248,0.0331,2.5973,1.2675,0.7605,0.722,0.0041
COMP_02745,2022,PD,Veneto,47,SRL,30,159158952.29,436360936.5,595519888.79,317001064.96,278518823.83,193142542.63,85376281.2,1266364341.18,1205152716.33,61211624.86,2631062.86,11749277.55,49462347.31,0.156,0.1028,0.8786,2.2593,1.3556,0.4677,0.0391
COMP_02745,2023,PD,Veneto,47,SRL,31,4435664.58,11960942.93,16396607.52,6244519.61,10152087.9,5992857.86,4159230.04,45836548.48,42660541.38,3176007.1,61288.39,244617.19,2931389.91,0.4694,0.1937,1.6258,1.9959,1.1975,0.6192,0.064
COMP_02746,2022,GE,Liguria,47,SRL,63,28489787.39,141796393.52,170286180.91,53208173.0,117078007.91,58558719.36,58519288.55,573635339.78,503601122.78,70034217.0,660095.41,3351514.28,66682702.72,1.2532,0.4113,2.2004,2.4214,1.4529,0.6875,0.1162
COMP_02746,2023,GE,Liguria,47,SRL,64,190411626.32,730420087.01,920831713.33,106856801.54,813974911.79,432267343.22,381707568.57,1488516757.02,1492103549.25,-3586792.23,2489163.52,36600687.25,-40187479.48,-0.3761,-0.0039,7.6174,1.6897,1.0138,0.884,-0.027
COMP_02747,2022,RM,Lazio,77,SRL,43,44573174.45,53988087.86,98561262.31,39915891.16,58645371.15,28362391.76,30282979.39,112163262.73,101189675.92,10973586.81,440573.62,2261374.43,8712212.39,0.2183,0.1113,1.4692,1.9035,1.1421,0.595,0.0777
COMP_02747,2023,RM,Lazio,77,SRL,44,28401037.8,74664819.31,103065857.11,13783287.67,89282569.44,44651707.95,44630861.49,150282814.78,145074492.78,5208322.0,46151.73,3116523.14,2091798.86,0.1518,0.0505,6.4776,1.6722,1.0033,0.8663,0.0139
COMP_02748,2022,VR,Veneto,82,SRL,22,41837044.33,83766411.21,125603455.54,36132381.46,89471074.08,40531558.72,48939515.36,199277442.53,187925098.31,11352344.21,592365.84,4440002.22,6912342.0,0.1913,0.0904,2.4762,2.0667,1.24,0.7123,0.0347
COMP_02748,2023,VR,Veneto,82,SRL,23,105857594.69,128445425.79,234303020.48,26536955.99,207766064.49,122020167.77,85745896.72,375814909.57,358302968.59,17511940.98,12968.38,9694106.99,7817833.99,0.2946,0.0747,7.8293,1.0527,0.6316,0.8867,0.0208
COMP_02749,2022,BO,Emilia-Romagna,47,SRL,40,203474438.12,450859413.56,654333851.68,171736432.03,482597419.65,302380967.01,180216452.64,1811435441.63,1709760069.92,101675371.72,1475301.45,16424488.36,85250883.36,0.4964,0.1554,2.8101,1.491,0.8946,0.7375,0.0471
COMP_02749,2023,BO,Emilia-Romagna,47,SRL,41,63476608.1,124973247.14,188449855.24,99086387.48,89363467.76,49454161.55,39909306.21,724855133.3,662073726.4,62781406.91,439412.22,3739548.09,59041858.82,0.5959,0.3331,0.9019,2.5271,1.5162,0.4742,0.0815
COMP_02750,2022,NA,Campania,41,SRL,55,691153681.28,321407783.0,1012561464.29,302183482.17,710377982.12,298511248.98,411866733.14,1114061932.49,968703280.14,145358652.35,3662273.2,22107523.39,123251128.96,0.4079,0.1436,2.3508,1.0767,0.646,0.7016,0.1106
COMP_02750,2023,NA,Campania,41,SRL,56,1139600772.93,912716458.71,2052317231.64,432131411.05,1620185820.59,853769577.41,766416243.18,2997062182.42,2902020744.81,95041437.61,3985160.92,36341953.88,58699483.72,0.1358,0.0463,3.7493,1.069,0.6414,0.7894,0.0196
COMP_02751,2022,FI,Toscana,62,SRL,51,348611170.35,425802497.67,774413668.02,326726546.32,447687121.7,304246244.46,143440877.23,1154698395.38,1092045485.52,62652909.86,3358617.62,14759252.03,47893657.83,0.1466,0.0809,1.3702,1.3995,0.8397,0.5781,0.0415
COMP_02751,2023,FI,Toscana,62,SRL,52,154844409.56,273970940.53,428815350.08,116927749.38,311887600.7,160510200.75,151377399.96,536687453.82,496199851.91,40487601.91,440495.5,13524603.49,26962998.42,0.2306,0.0944,2.6674,1.7069,1.0241,0.7273,0.0502
